Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine rpm,prediction(Engine rpm)
3.1,13.9,1.5,82.1,82,640,814.6
2.4,4.5,2.7,85.9,78.5,932,814.5
4.5,9.8,3.4,73.5,69.7,796,773.3
3.1,12.7,2.5,78.8,81.4,851,795.9
3.1,7.4,5.7,78.6,84.8,984,778.3
1.9,6.3,1.6,82.3,78.4,682,804.8
2.7,8.2,2.1,80.8,67.5,1275,795.4
2.1,5.4,1.7,75.5,79.9,910,781.4
2.4,5,2.6,76.9,86.8,395,787.5
3.3,6.4,2.3,81.1,86.5,632,810
4.2,5.3,3,74.1,80,627,781.9
2.2,7.2,2.7,75.9,90.9,525,783.9
2.1,12.2,3.1,74.2,73.9,506,764.9
3.7,6.4,2.5,76.6,86.1,814,794.8
3.3,4.6,2.9,75.9,76.7,532,781.4
2.4,6.1,2.8,77.8,72.2,1313,780.7
5.6,7.4,3.9,77.1,76.5,1273,794.1
3.5,3.9,2.4,76.5,70.2,1158,784.5
2.5,6.5,1.1,76.4,68.7,1485,784.6
3.4,3.4,2.6,75.6,79.7,955,784.6
2.7,8.3,2.8,76.9,78.8,888,783.3
5.1,5.7,1.8,75.7,81.8,915,801.8
2,5.1,2.5,76.7,72.8,1361,776
2.6,18.5,2.8,75.8,92.5,1020,786.9
4.7,9.1,1.4,75.3,74.3,750,795.4
1.1,9.7,2.1,76.3,80.9,854,776.2
3.3,11.2,3.7,76.3,72.6,948,775.9
2.7,8.6,1.2,76.9,73.1,776,789.4
2.6,16,1.8,76.9,77.7,583,788.5
4,5,2.2,77.1,80.6,606,797.3
2.4,3.9,3.4,77,84.1,583,781.6
2.6,6.3,1.7,77.3,77,855,789.5
3.9,4.4,2.6,75.6,72.4,794,783.6
1.9,10.4,2.6,85,72.7,361,805.9
2.5,4.9,5,86.6,75.7,684,802.9
2.7,6.7,2,84.3,76.6,466,813.8
2.6,4.9,0.4,76.8,70.9,390,792
2.3,3.1,2.5,75.9,75.6,652,776.6
2,7.5,2.9,78,70.7,518,777.1
5.3,9.5,3.5,77.2,83.4,1077,798.8
4.6,4,1.7,78.8,70.6,1204,803.9
4,5.5,2.9,77.4,82.7,915,795.3
4.2,5.5,2.8,84.8,71.7,525,818.1
2.5,5.8,4.2,79.6,83.2,1507,786
4,4.5,6.9,76.8,75.3,718,764.4
4.3,4.7,2.8,77.7,74.9,676,793.9
2.6,5.8,2.6,75.2,88.5,865,783.2
3.7,4.5,2.9,74.6,77.4,662,780.1
2.1,8.2,3,77.2,73,933,775.8
3.6,5.6,3.1,76.2,80,382,785.5
2.3,5.4,2.6,78.6,71.7,793,784
3.7,6.9,3.1,76.3,73.1,757,782.3
4.5,4.7,1.5,77.9,77.8,650,805.7
3.1,3.7,2.6,76,78.1,606,783.6
4.9,6.1,2.5,75.1,74.3,522,789.7
4,9.3,3,75.9,90.1,963,793.6
3.2,7.2,2.2,75.8,77,748,785.1
5,5.3,3.7,75.9,81.9,1204,790.1
0.7,7.7,1.8,73.4,76.4,500,762
2.6,7.1,4.2,74.4,77.5,572,764.4
4.5,8.2,2.6,75.2,83.6,500,793.1
1.9,4.2,1.4,75.8,89.9,892,789.5
2.6,7.4,1.3,77.7,89.5,608,800.7
2.5,13.4,1.6,75.5,74.7,832,781.9
2.9,15.5,6.3,75.1,88,948,762.4
